(-756,25;0;1150)	0,127912232095479	(-760,9375;0;1159,375)	0,124502944846683	(-746,875;0;1168,75)	0,128270414596396
(-756,25;0;1150)	0,127912232095479	(-746,875;0;1131,25)	0,128270414596396	(-760,9375;0;1140,625)	0,124502944846683
(-756,25;0;1525)	0,127912138745583	(-760,9375;0;1534,375)	0,124502778839604	(-746,875;0;1543,75)	0,128270615133854
(-746,875;0;1018,75)	0,128270414596396	(-737,5;0;1000)	0,119449365610067	(-756,25;0;1000)	0,127912232095479
(-746,875;0;1056,25)	0,128270615133854	(-737,5;0;1037,5)	0,119449326782262	(-756,25;0;1037,5)	0,127912331179916
(-746,875;0;1018,75)	0,128270414596396	(-756,25;0;1037,5)	0,127912331179916	(-742,1875;0;1028,125)	0,12496723498241
(-756,25;0;1075)	0,127912138745583	(-751,5625;0;1084,375)	0,129238058886587	(-737,5;0;1075)	0,119449501693077
(-756,25;0;1075)	0,127912138745583	(-737,5;0;1075)	0,119449501693077	(-751,5625;0;1065,625)	0,129238058886587
(-737,5;0;1037,5)	0,119449326782262	(-742,1875;0;1028,125)	0,12496723498241	(-756,25;0;1037,5)	0,127912331179916
(-746,875;0;1318,75)	0,128270414596396	(-756,25;0;1337,5)	0,127912331179916	(-737,5;0;1337,5)	0,119449326782262
(-746,875;0;1318,75)	0,128270414596396	(-737,5;0;1300)	0,119449365610067	(-756,25;0;1300)	0,127912232095479
(-746,875;0;1393,75)	0,128270615133854	(-737,5;0;1375)	0,119449501693077	(-756,25;0;1375)	0,127912138745583
(-746,875;0;1431,25)	0,128270414596396	(-756,25;0;1450)	0,127912232095479	(-737,5;0;1450)	0,119449365610067
(-746,875;0;1431,25)	0,128270414596396	(-737,5;0;1412,5)	0,119449326782262	(-756,25;0;1412,5)	0,127912331179916
(-746,875;0;1468,75)	0,128270414596396	(-737,5;0;1450)	0,119449365610067	(-756,25;0;1450)	0,127912232095479
(-746,875;0;1468,75)	0,128270414596396	(-756,25;0;1487,5)	0,127912331179916	(-737,5;0;1487,5)	0,119449326782262
(-746,875;0;1243,75)	0,128270615133854	(-756,25;0;1262,5)	0,127912331179916	(-737,5;0;1262,5)	0,119449326782262
(-746,875;0;1168,75)	0,128270414596396	(-737,5;0;1150)	0,119449365610067	(-756,25;0;1150)	0,127912232095479
(-746,875;0;1168,75)	0,128270414596396	(-756,25;0;1187,5)	0,127912331179916	(-737,5;0;1187,5)	0,119449326782262
(-746,875;0;1131,25)	0,128270414596396	(-756,25;0;1150)	0,127912232095479	(-737,5;0;1150)	0,119449365610067
(-746,875;0;1131,25)	0,128270414596396	(-737,5;0;1112,5)	0,119449326782262	(-756,25;0;1112,5)	0,127912331179916
(-746,875;0;1543,75)	0,128270615133854	(-737,5;0;1525)	0,119449501693077	(-756,25;0;1525)	0,127912138745583
(-746,875;0;1543,75)	0,128270615133854	(-756,25;0;1562,5)	0,127912331179916	(-737,5;0;1562,5)	0,119449326782262
(-737,5;0;1337,5)	0,119449326782262	(-756,25;0;1337,5)	0,127912331179916	(-742,1875;0;1346,875)	0,12496736880268
(-746,875;0;1356,25)	0,128270615133854	(-742,1875;0;1346,875)	0,12496736880268	(-756,25;0;1337,5)	0,127912331179916
(-756,25;0;1375)	0,127912138745583	(-737,5;0;1375)	0,119449501693077	(-751,5625;0;1365,625)	0,129238058886587
(-737,5;0;1412,5)	0,119449326782262	(-742,1875;0;1403,125)	0,12496736880268	(-756,25;0;1412,5)	0,127912331179916
(-746,875;0;1393,75)	0,128270615133854	(-756,25;0;1412,5)	0,127912331179916	(-742,1875;0;1403,125)	0,12496736880268
(-737,5;0;1487,5)	0,119449326782262	(-756,25;0;1487,5)	0,127912331179916	(-742,1875;0;1496,875)	0,12496736880268
(-746,875;0;1506,25)	0,128270615133854	(-742,1875;0;1496,875)	0,12496736880268	(-756,25;0;1487,5)	0,127912331179916
(-737,5;0;1262,5)	0,119449326782262	(-756,25;0;1262,5)	0,127912331179916	(-742,1875;0;1271,875)	0,12496723498241
(-746,875;0;1281,25)	0,128270414596396	(-742,1875;0;1271,875)	0,12496723498241	(-756,25;0;1262,5)	0,127912331179916
(-756,25;0;1300)	0,127912232095479	(-737,5;0;1300)	0,119449365610067	(-751,5625;0;1290,625)	0,129237912036564
(-756,25;0;1225)	0,127912138745583	(-751,5625;0;1234,375)	0,129238058886587	(-737,5;0;1225)	0,119449501693077
(-756,25;0;1225)	0,127912138745583	(-737,5;0;1225)	0,119449501693077	(-751,5625;0;1215,625)	0,129238058886587
(-737,5;0;1187,5)	0,119449326782262	(-756,25;0;1187,5)	0,127912331179916	(-742,1875;0;1196,875)	0,12496736880268
(-746,875;0;1206,25)	0,128270615133854	(-742,1875;0;1196,875)	0,12496736880268	(-756,25;0;1187,5)	0,127912331179916
(-737,5;0;1112,5)	0,119449326782262	(-742,1875;0;1103,125)	0,12496736880268	(-756,25;0;1112,5)	0,127912331179916
(-746,875;0;1093,75)	0,128270615133854	(-756,25;0;1112,5)	0,127912331179916	(-742,1875;0;1103,125)	0,12496736880268
(-737,5;0;1562,5)	0,119449326782262	(-756,25;0;1562,5)	0,127912331179916	(-742,1875;0;1571,875)	0,12496723498241
(-756,25;0;1525)	0,127912138745583	(-737,5;0;1525)	0,119449501693077	(-751,5625;0;1515,625)	0,129238058886587
(-756,25;0;1600)	0,127912232095479	(-737,5;0;1600)	0,119449365610067	(-751,5625;0;1590,625)	0,129237912036564
(-746,875;0;1581,25)	0,128270414596396	(-742,1875;0;1571,875)	0,12496723498241	(-756,25;0;1562,5)	0,127912331179916
(-746,875;0;1093,75)	0,128270615133854	(-737,5;0;1075)	0,119449501693077	(-751,5625;0;1084,375)	0,129238058886587
(-746,875;0;1056,25)	0,128270615133854	(-751,5625;0;1065,625)	0,129238058886587	(-737,5;0;1075)	0,119449501693077
(-746,875;0;1356,25)	0,128270615133854	(-751,5625;0;1365,625)	0,129238058886587	(-737,5;0;1375)	0,119449501693077
(-746,875;0;1243,75)	0,128270615133854	(-737,5;0;1225)	0,119449501693077	(-751,5625;0;1234,375)	0,129238058886587
(-746,875;0;1281,25)	0,128270414596396	(-751,5625;0;1290,625)	0,129237912036564	(-737,5;0;1300)	0,119449365610067
(-746,875;0;1206,25)	0,128270615133854	(-751,5625;0;1215,625)	0,129238058886587	(-737,5;0;1225)	0,119449501693077
(-746,875;0;1506,25)	0,128270615133854	(-751,5625;0;1515,625)	0,129238058886587	(-737,5;0;1525)	0,119449501693077
(-746,875;0;1581,25)	0,128270414596396	(-751,5625;0;1590,625)	0,129237912036564	(-737,5;0;1600)	0,119449365610067
(-728,125;0;1018,75)	0,102942883342388	(-737,5;0;1000)	0,119449365610067	(-746,875;0;1018,75)	0,128270414596396
(-746,875;0;1056,25)	0,128270615133854	(-737,5;0;1075)	0,119449501693077	(-728,125;0;1056,25)	0,102942894039414
(-746,875;0;1018,75)	0,128270414596396	(-742,1875;0;1028,125)	0,12496723498241	(-728,125;0;1018,75)	0,102942883342388
(-737,5;0;1037,5)	0,119449326782262	(-746,875;0;1056,25)	0,128270615133854	(-732,8125;0;1046,875)	0,111981883789642
(-728,125;0;1056,25)	0,102942894039414	(-732,8125;0;1046,875)	0,111981883789642	(-746,875;0;1056,25)	0,128270615133854
(-728,125;0;1356,25)	0,102942894039414	(-746,875;0;1356,25)	0,128270615133854	(-737,5;0;1375)	0,119449501693077
(-746,875;0;1318,75)	0,128270414596396	(-728,125;0;1318,75)	0,102942883342388	(-737,5;0;1300)	0,119449365610067
(-746,875;0;1431,25)	0,128270414596396	(-737,5;0;1450)	0,119449365610067	(-728,125;0;1431,25)	0,102942883342388
(-728,125;0;1393,75)	0,102942894039414	(-737,5;0;1375)	0,119449501693077	(-746,875;0;1393,75)	0,128270615133854
(-746,875;0;1468,75)	0,128270414596396	(-728,125;0;1468,75)	0,102942883342388	(-737,5;0;1450)	0,119449365610067
(-728,125;0;1506,25)	0,102942894039414	(-746,875;0;1506,25)	0,128270615133854	(-737,5;0;1525)	0,119449501693077
(-746,875;0;1243,75)	0,128270615133854	(-728,125;0;1243,75)	0,102942894039414	(-737,5;0;1225)	0,119449501693077
(-728,125;0;1281,25)	0,102942883342388	(-746,875;0;1281,25)	0,128270414596396	(-737,5;0;1300)	0,119449365610067
(-746,875;0;1168,75)	0,128270414596396	(-728,125;0;1168,75)	0,102942883342388	(-737,5;0;1150)	0,119449365610067
(-728,125;0;1206,25)	0,102942894039414	(-746,875;0;1206,25)	0,128270615133854	(-737,5;0;1225)	0,119449501693077
(-746,875;0;1131,25)	0,128270414596396	(-737,5;0;1150)	0,119449365610067	(-728,125;0;1131,25)	0,102942883342388
(-728,125;0;1093,75)	0,102942894039414	(-737,5;0;1075)	0,119449501693077	(-746,875;0;1093,75)	0,128270615133854
(-746,875;0;1543,75)	0,128270615133854	(-728,125;0;1543,75)	0,102942894039414	(-737,5;0;1525)	0,119449501693077
(-728,125;0;1581,25)	0,102942883342388	(-746,875;0;1581,25)	0,128270414596396	(-737,5;0;1600)	0,119449365610067
(-737,5;0;1337,5)	0,119449326782262	(-732,8125;0;1328,125)	0,111981955141122	(-746,875;0;1318,75)	0,128270414596396
(-746,875;0;1356,25)	0,128270615133854	(-728,125;0;1356,25)	0,102942894039414	(-742,1875;0;1346,875)	0,12496736880268
(-728,125;0;1318,75)	0,102942883342388	(-746,875;0;1318,75)	0,128270414596396	(-732,8125;0;1328,125)	0,111981955141122
(-728,125;0;1431,25)	0,102942883342388	(-732,8125;0;1421,875)	0,111981955141122	(-746,875;0;1431,25)	0,128270414596396
(-737,5;0;1412,5)	0,119449326782262	(-746,875;0;1431,25)	0,128270414596396	(-732,8125;0;1421,875)	0,111981955141122
(-746,875;0;1393,75)	0,128270615133854	(-742,1875;0;1403,125)	0,12496736880268	(-728,125;0;1393,75)	0,102942894039414
(-728,125;0;1468,75)	0,102942883342388	(-746,875;0;1468,75)	0,128270414596396	(-732,8125;0;1478,125)	0,111981955141122
(-737,5;0;1487,5)	0,119449326782262	(-732,8125;0;1478,125)	0,111981955141122	(-746,875;0;1468,75)	0,128270414596396
(-746,875;0;1506,25)	0,128270615133854	(-728,125;0;1506,25)	0,102942894039414	(-742,1875;0;1496,875)	0,12496736880268
(-737,5;0;1262,5)	0,119449326782262	(-732,8125;0;1253,125)	0,111981883789642	(-746,875;0;1243,75)	0,128270615133854
(-728,125;0;1243,75)	0,102942894039414	(-746,875;0;1243,75)	0,128270615133854	(-732,8125;0;1253,125)	0,111981883789642
(-746,875;0;1281,25)	0,128270414596396	(-728,125;0;1281,25)	0,102942883342388	(-742,1875;0;1271,875)	0,12496723498241
(-728,125;0;1168,75)	0,102942883342388	(-746,875;0;1168,75)	0,128270414596396	(-732,8125;0;1178,125)	0,111981955141122
(-737,5;0;1187,5)	0,119449326782262	(-732,8125;0;1178,125)	0,111981955141122	(-746,875;0;1168,75)	0,128270414596396
(-746,875;0;1206,25)	0,128270615133854	(-728,125;0;1206,25)	0,102942894039414	(-742,1875;0;1196,875)	0,12496736880268
(-728,125;0;1131,25)	0,102942883342388	(-732,8125;0;1121,875)	0,111981955141122	(-746,875;0;1131,25)	0,128270414596396
(-737,5;0;1112,5)	0,119449326782262	(-746,875;0;1131,25)	0,128270414596396	(-732,8125;0;1121,875)	0,111981955141122
(-746,875;0;1093,75)	0,128270615133854	(-742,1875;0;1103,125)	0,12496736880268	(-728,125;0;1093,75)	0,102942894039414
(-737,5;0;1562,5)	0,119449326782262	(-732,8125;0;1553,125)	0,111981883789642	(-746,875;0;1543,75)	0,128270615133854
(-728,125;0;1543,75)	0,102942894039414	(-746,875;0;1543,75)	0,128270615133854	(-732,8125;0;1553,125)	0,111981883789642
(-746,875;0;1581,25)	0,128270414596396	(-728,125;0;1581,25)	0,102942883342388	(-742,1875;0;1571,875)	0,12496723498241
(-737,5;0;1037,5)	0,119449326782262	(-728,125;0;1018,75)	0,102942883342388	(-742,1875;0;1028,125)	0,12496723498241
(-737,5;0;1337,5)	0,119449326782262	(-742,1875;0;1346,875)	0,12496736880268	(-728,125;0;1356,25)	0,102942894039414
(-737,5;0;1412,5)	0,119449326782262	(-728,125;0;1393,75)	0,102942894039414	(-742,1875;0;1403,125)	0,12496736880268
(-737,5;0;1487,5)	0,119449326782262	(-742,1875;0;1496,875)	0,12496736880268	(-728,125;0;1506,25)	0,102942894039414
(-737,5;0;1262,5)	0,119449326782262	(-742,1875;0;1271,875)	0,12496723498241	(-728,125;0;1281,25)	0,102942883342388
(-737,5;0;1187,5)	0,119449326782262	(-742,1875;0;1196,875)	0,12496736880268	(-728,125;0;1206,25)	0,102942894039414
(-737,5;0;1112,5)	0,119449326782262	(-728,125;0;1093,75)	0,102942894039414	(-742,1875;0;1103,125)	0,12496736880268
(-737,5;0;1562,5)	0,119449326782262	(-742,1875;0;1571,875)	0,12496723498241	(-728,125;0;1581,25)	0,102942883342388
(-728,125;0;1018,75)	0,102942883342388	(-718,75;0;1000)	0,0819832203886524	(-737,5;0;1000)	0,119449365610067
(-728,125;0;1018,75)	0,102942883342388	(-737,5;0;1037,5)	0,119449326782262	(-718,75;0;1037,5)	0,0819832739269661
(-737,5;0;1037,5)	0,119449326782262	(-732,8125;0;1046,875)	0,111981883789642	(-718,75;0;1037,5)	0,0819832739269661
(-728,125;0;1356,25)	0,102942894039414	(-718,75;0;1337,5)	0,0819832739269661	(-737,5;0;1337,5)	0,119449326782262
(-728,125;0;1431,25)	0,102942883342388	(-737,5;0;1450)	0,119449365610067	(-718,75;0;1450)	0,0819832203886524
(-728,125;0;1393,75)	0,102942894039414	(-737,5;0;1412,5)	0,119449326782262	(-718,75;0;1412,5)	0,0819832739269661
(-728,125;0;1506,25)	0,102942894039414	(-718,75;0;1487,5)	0,0819832739269661	(-737,5;0;1487,5)	0,119449326782262
(-728,125;0;1281,25)	0,102942883342388	(-718,75;0;1262,5)	0,0819832739269661	(-737,5;0;1262,5)	0,119449326782262
(-728,125;0;1281,25)	0,102942883342388	(-737,5;0;1300)	0,119449365610067	(-718,75;0;1300)	0,0819832203886524
(-728,125;0;1206,25)	0,102942894039414	(-718,75;0;1187,5)	0,0819832739269661	(-737,5;0;1187,5)	0,119449326782262
(-728,125;0;1131,25)	0,102942883342388	(-737,5;0;1150)	0,119449365610067	(-718,75;0;1150)	0,0819832203886524
(-728,125;0;1093,75)	0,102942894039414	(-737,5;0;1112,5)	0,119449326782262	(-718,75;0;1112,5)	0,0819832739269661
(-728,125;0;1581,25)	0,102942883342388	(-718,75;0;1562,5)	0,0819832739269661	(-737,5;0;1562,5)	0,119449326782262
(-728,125;0;1581,25)	0,102942883342388	(-737,5;0;1600)	0,119449365610067	(-718,75;0;1600)	0,0819832203886524
(-737,5;0;1337,5)	0,119449326782262	(-718,75;0;1337,5)	0,0819832739269661	(-732,8125;0;1328,125)	0,111981955141122
(-728,125;0;1318,75)	0,102942883342388	(-723,4375;0;1309,375)	0,0927829905419976	(-737,5;0;1300)	0,119449365610067
(-718,75;0;1300)	0,0819832203886524	(-737,5;0;1300)	0,119449365610067	(-723,4375;0;1309,375)	0,0927829905419976
(-737,5;0;1412,5)	0,119449326782262	(-732,8125;0;1421,875)	0,111981955141122	(-718,75;0;1412,5)	0,0819832739269661
(-718,75;0;1375)	0,0819832196563302	(-737,5;0;1375)	0,119449501693077	(-723,4375;0;1384,375)	0,0927830518760566
(-728,125;0;1393,75)	0,102942894039414	(-723,4375;0;1384,375)	0,0927830518760566	(-737,5;0;1375)	0,119449501693077
(-718,75;0;1375)	0,0819832196563302	(-723,4375;0;1365,625)	0,0927830518760566	(-737,5;0;1375)	0,119449501693077
(-728,125;0;1356,25)	0,102942894039414	(-737,5;0;1375)	0,119449501693077	(-723,4375;0;1365,625)	0,0927830518760566
(-728,125;0;1468,75)	0,102942883342388	(-723,4375;0;1459,375)	0,0927829905419976	(-737,5;0;1450)	0,119449365610067
(-718,75;0;1450)	0,0819832203886524	(-737,5;0;1450)	0,119449365610067	(-723,4375;0;1459,375)	0,0927829905419976
(-737,5;0;1487,5)	0,119449326782262	(-718,75;0;1487,5)	0,0819832739269661	(-732,8125;0;1478,125)	0,111981955141122
(-718,75;0;1525)	0,0819832196563302	(-723,4375;0;1515,625)	0,0927830518760566	(-737,5;0;1525)	0,119449501693077
(-728,125;0;1506,25)	0,102942894039414	(-737,5;0;1525)	0,119449501693077	(-723,4375;0;1515,625)	0,0927830518760566
(-718,75;0;1525)	0,0819832196563302	(-737,5;0;1525)	0,119449501693077	(-723,4375;0;1534,375)	0,0927830518760566
(-728,125;0;1543,75)	0,102942894039414	(-723,4375;0;1534,375)	0,0927830518760566	(-737,5;0;1525)	0,119449501693077
(-737,5;0;1262,5)	0,119449326782262	(-718,75;0;1262,5)	0,0819832739269661	(-732,8125;0;1253,125)	0,111981883789642
(-728,125;0;1168,75)	0,102942883342388	(-723,4375;0;1159,375)	0,0927829905419976	(-737,5;0;1150)	0,119449365610067
(-718,75;0;1150)	0,0819832203886524	(-737,5;0;1150)	0,119449365610067	(-723,4375;0;1159,375)	0,0927829905419976
(-737,5;0;1187,5)	0,119449326782262	(-718,75;0;1187,5)	0,0819832739269661	(-732,8125;0;1178,125)	0,111981955141122
(-718,75;0;1225)	0,0819832196563302	(-723,4375;0;1215,625)	0,0927830518760566	(-737,5;0;1225)	0,119449501693077
(-728,125;0;1206,25)	0,102942894039414	(-737,5;0;1225)	0,119449501693077	(-723,4375;0;1215,625)	0,0927830518760566
(-718,75;0;1225)	0,0819832196563302	(-737,5;0;1225)	0,119449501693077	(-723,4375;0;1234,375)	0,0927830518760566
(-728,125;0;1243,75)	0,102942894039414	(-723,4375;0;1234,375)	0,0927830518760566	(-737,5;0;1225)	0,119449501693077
(-737,5;0;1112,5)	0,119449326782262	(-732,8125;0;1121,875)	0,111981955141122	(-718,75;0;1112,5)	0,0819832739269661
(-718,75;0;1075)	0,0819832196563302	(-737,5;0;1075)	0,119449501693077	(-723,4375;0;1084,375)	0,0927830518760566
(-728,125;0;1093,75)	0,102942894039414	(-723,4375;0;1084,375)	0,0927830518760566	(-737,5;0;1075)	0,119449501693077
(-718,75;0;1075)	0,0819832196563302	(-723,4375;0;1065,625)	0,0927830518760566	(-737,5;0;1075)	0,119449501693077
(-728,125;0;1056,25)	0,102942894039414	(-737,5;0;1075)	0,119449501693077	(-723,4375;0;1065,625)	0,0927830518760566
(-737,5;0;1562,5)	0,119449326782262	(-718,75;0;1562,5)	0,0819832739269661	(-732,8125;0;1553,125)	0,111981883789642
(-728,125;0;1056,25)	0,102942894039414	(-718,75;0;1037,5)	0,0819832739269661	(-732,8125;0;1046,875)	0,111981883789642
(-728,125;0;1318,75)	0,102942883342388	(-732,8125;0;1328,125)	0,111981955141122	(-718,75;0;1337,5)	0,0819832739269661
(-728,125;0;1431,25)	0,102942883342388	(-718,75;0;1412,5)	0,0819832739269661	(-732,8125;0;1421,875)	0,111981955141122
(-728,125;0;1468,75)	0,102942883342388	(-732,8125;0;1478,125)	0,111981955141122	(-718,75;0;1487,5)	0,0819832739269661
(-728,125;0;1243,75)	0,102942894039414	(-732,8125;0;1253,125)	0,111981883789642	(-718,75;0;1262,5)	0,0819832739269661
(-728,125;0;1168,75)	0,102942883342388	(-732,8125;0;1178,125)	0,111981955141122	(-718,75;0;1187,5)	0,0819832739269661
(-728,125;0;1131,25)	0,102942883342388	(-718,75;0;1112,5)	0,0819832739269661	(-732,8125;0;1121,875)	0,111981955141122
(-728,125;0;1543,75)	0,102942894039414	(-732,8125;0;1553,125)	0,111981883789642	(-718,75;0;1562,5)	0,0819832739269661
(-728,125;0;1018,75)	0,102942883342388	(-718,75;0;1037,5)	0,0819832739269661	(-709,375;0;1018,75)	0,0602975827833033
(-718,75;0;1000)	0,0819832203886524	(-728,125;0;1018,75)	0,102942883342388	(-714,0625;0;1009,375)	0,0710134918587709
(-709,375;0;1018,75)	0,0602975827833033	(-714,0625;0;1009,375)	0,0710134918587709	(-728,125;0;1018,75)	0,102942883342388
(-709,375;0;1318,75)	0,0602975827833033	(-728,125;0;1318,75)	0,102942883342388	(-718,75;0;1337,5)	0,0819832739269661
(-728,125;0;1431,25)	0,102942883342388	(-709,375;0;1431,25)	0,0602975827833033	(-718,75;0;1412,5)	0,0819832739269661
(-709,375;0;1393,75)	0,0602975935030574	(-728,125;0;1393,75)	0,102942894039414	(-718,75;0;1412,5)	0,0819832739269661
(-709,375;0;1356,25)	0,0602975935030574	(-718,75;0;1337,5)	0,0819832739269661	(-728,125;0;1356,25)	0,102942894039414
(-709,375;0;1468,75)	0,0602975827833033	(-728,125;0;1468,75)	0,102942883342388	(-718,75;0;1487,5)	0,0819832739269661
(-709,375;0;1506,25)	0,0602975935030574	(-718,75;0;1487,5)	0,0819832739269661	(-728,125;0;1506,25)	0,102942894039414
(-709,375;0;1543,75)	0,0602975935030574	(-728,125;0;1543,75)	0,102942894039414	(-718,75;0;1562,5)	0,0819832739269661
(-728,125;0;1281,25)	0,102942883342388	(-709,375;0;1281,25)	0,0602975827833033	(-718,75;0;1262,5)	0,0819832739269661
(-709,375;0;1168,75)	0,0602975827833033	(-728,125;0;1168,75)	0,102942883342388	(-718,75;0;1187,5)	0,0819832739269661
(-709,375;0;1206,25)	0,0602975935030574	(-718,75;0;1187,5)	0,0819832739269661	(-728,125;0;1206,25)	0,102942894039414
(-709,375;0;1243,75)	0,0602975935030574	(-728,125;0;1243,75)	0,102942894039414	(-718,75;0;1262,5)	0,0819832739269661
(-728,125;0;1131,25)	0,102942883342388	(-709,375;0;1131,25)	0,0602975827833033	(-718,75;0;1112,5)	0,0819832739269661
(-709,375;0;1093,75)	0,0602975935030574	(-728,125;0;1093,75)	0,102942894039414	(-718,75;0;1112,5)	0,0819832739269661
(-709,375;0;1056,25)	0,0602975935030574	(-718,75;0;1037,5)	0,0819832739269661	(-728,125;0;1056,25)	0,102942894039414
(-728,125;0;1581,25)	0,102942883342388	(-709,375;0;1581,25)	0,0602975827833033	(-718,75;0;1562,5)	0,0819832739269661
(-728,125;0;1318,75)	0,102942883342388	(-709,375;0;1318,75)	0,0602975827833033	(-723,4375;0;1309,375)	0,0927829905419976
(-709,375;0;1431,25)	0,0602975827833033	(-728,125;0;1431,25)	0,102942883342388	(-714,0625;0;1440,625)	0,0710134918587709
(-718,75;0;1450)	0,0819832203886524	(-714,0625;0;1440,625)	0,0710134918587709	(-728,125;0;1431,25)	0,102942883342388
(-728,125;0;1393,75)	0,102942894039414	(-709,375;0;1393,75)	0,0602975935030574	(-723,4375;0;1384,375)	0,0927830518760566
(-728,125;0;1356,25)	0,102942894039414	(-723,4375;0;1365,625)	0,0927830518760566	(-709,375;0;1356,25)	0,0602975935030574
(-728,125;0;1468,75)	0,102942883342388	(-709,375;0;1468,75)	0,0602975827833033	(-723,4375;0;1459,375)	0,0927829905419976
(-728,125;0;1506,25)	0,102942894039414	(-723,4375;0;1515,625)	0,0927830518760566	(-709,375;0;1506,25)	0,0602975935030574
(-728,125;0;1543,75)	0,102942894039414	(-709,375;0;1543,75)	0,0602975935030574	(-723,4375;0;1534,375)	0,0927830518760566
(-709,375;0;1281,25)	0,0602975827833033	(-728,125;0;1281,25)	0,102942883342388	(-714,0625;0;1290,625)	0,0710134918587709
(-718,75;0;1300)	0,0819832203886524	(-714,0625;0;1290,625)	0,0710134918587709	(-728,125;0;1281,25)	0,102942883342388
(-728,125;0;1168,75)	0,102942883342388	(-709,375;0;1168,75)	0,0602975827833033	(-723,4375;0;1159,375)	0,0927829905419976
(-728,125;0;1206,25)	0,102942894039414	(-723,4375;0;1215,625)	0,0927830518760566	(-709,375;0;1206,25)	0,0602975935030574
(-728,125;0;1243,75)	0,102942894039414	(-709,375;0;1243,75)	0,0602975935030574	(-723,4375;0;1234,375)	0,0927830518760566
(-709,375;0;1131,25)	0,0602975827833033	(-728,125;0;1131,25)	0,102942883342388	(-714,0625;0;1140,625)	0,0710134918587709
(-718,75;0;1150)	0,0819832203886524	(-714,0625;0;1140,625)	0,0710134918587709	(-728,125;0;1131,25)	0,102942883342388
(-728,125;0;1093,75)	0,102942894039414	(-709,375;0;1093,75)	0,0602975935030574	(-723,4375;0;1084,375)	0,0927830518760566
(-728,125;0;1056,25)	0,102942894039414	(-723,4375;0;1065,625)	0,0927830518760566	(-709,375;0;1056,25)	0,0602975935030574
(-709,375;0;1581,25)	0,0602975827833033	(-728,125;0;1581,25)	0,102942883342388	(-714,0625;0;1590,625)	0,0710134918587709
(-718,75;0;1600)	0,0819832203886524	(-714,0625;0;1590,625)	0,0710134918587709	(-728,125;0;1581,25)	0,102942883342388
(-718,75;0;1300)	0,0819832203886524	(-723,4375;0;1309,375)	0,0927829905419976	(-709,375;0;1318,75)	0,0602975827833033
(-718,75;0;1375)	0,0819832196563302	(-723,4375;0;1384,375)	0,0927830518760566	(-709,375;0;1393,75)	0,0602975935030574
(-718,75;0;1375)	0,0819832196563302	(-709,375;0;1356,25)	0,0602975935030574	(-723,4375;0;1365,625)	0,0927830518760566
(-718,75;0;1450)	0,0819832203886524	(-723,4375;0;1459,375)	0,0927829905419976	(-709,375;0;1468,75)	0,0602975827833033
(-718,75;0;1525)	0,0819832196563302	(-709,375;0;1506,25)	0,0602975935030574	(-723,4375;0;1515,625)	0,0927830518760566
(-718,75;0;1525)	0,0819832196563302	(-723,4375;0;1534,375)	0,0927830518760566	(-709,375;0;1543,75)	0,0602975935030574
(-718,75;0;1150)	0,0819832203886524	(-723,4375;0;1159,375)	0,0927829905419976	(-709,375;0;1168,75)	0,0602975827833033
(-718,75;0;1225)	0,0819832196563302	(-709,375;0;1206,25)	0,0602975935030574	(-723,4375;0;1215,625)	0,0927830518760566
(-718,75;0;1225)	0,0819832196563302	(-723,4375;0;1234,375)	0,0927830518760566	(-709,375;0;1243,75)	0,0602975935030574
(-718,75;0;1075)	0,0819832196563302	(-723,4375;0;1084,375)	0,0927830518760566	(-709,375;0;1093,75)	0,0602975935030574
(-718,75;0;1075)	0,0819832196563302	(-709,375;0;1056,25)	0,0602975935030574	(-723,4375;0;1065,625)	0,0927830518760566
(-718,75;0;1000)	0,0819832203886524	(-714,0625;0;1009,375)	0,0710134918587709	(-700;0;1000)	0,0409460784006315
(-709,375;0;1318,75)	0,0602975827833033	(-700;0;1300)	0,0409460784006315	(-718,75;0;1300)	0,0819832203886524
(-709,375;0;1393,75)	0,0602975935030574	(-700;0;1375)	0,0409461450458648	(-718,75;0;1375)	0,0819832196563302
(-700;0;1412,5)	0,0409461222363129	(-709,375;0;1393,75)	0,0602975935030574	(-718,75;0;1412,5)	0,0819832739269661
(-700;0;1412,5)	0,0409461222363129	(-718,75;0;1412,5)	0,0819832739269661	(-709,375;0;1431,25)	0,0602975827833033
(-709,375;0;1356,25)	0,0602975935030574	(-718,75;0;1375)	0,0819832196563302	(-700;0;1375)	0,0409461450458648
(-700;0;1337,5)	0,0409461222363129	(-718,75;0;1337,5)	0,0819832739269661	(-709,375;0;1356,25)	0,0602975935030574
(-700;0;1337,5)	0,0409461222363129	(-709,375;0;1318,75)	0,0602975827833033	(-718,75;0;1337,5)	0,0819832739269661
(-709,375;0;1468,75)	0,0602975827833033	(-700;0;1450)	0,0409460784006315	(-718,75;0;1450)	0,0819832203886524
(-709,375;0;1506,25)	0,0602975935030574	(-718,75;0;1525)	0,0819832196563302	(-700;0;1525)	0,0409461450458648
(-700;0;1487,5)	0,0409461222363129	(-718,75;0;1487,5)	0,0819832739269661	(-709,375;0;1506,25)	0,0602975935030574
(-700;0;1487,5)	0,0409461222363129	(-709,375;0;1468,75)	0,0602975827833033	(-718,75;0;1487,5)	0,0819832739269661
(-709,375;0;1543,75)	0,0602975935030574	(-700;0;1525)	0,0409461450458648	(-718,75;0;1525)	0,0819832196563302
